Dialogue,Manipulative,Prediction
"Person1: And were you never ambitious, Excellency?  Or is ambition only a virtue among the nobles, a fault for the rest of us?
Person2: If you won't accept our proposal, we'll simply find someone who will.",0,0.0
"Person1: Can I give you a hand, beautiful?
Person2: I'm just going to my car?
Person1: That's right on my way.
Person2: My mother told me never to accept offers from strangers.
Person1: My name is Bobby.  Now I'm not a stranger anymore.  See how easy it is for us to get to know each other, beautiful?
Person2: Do you have to call me that?
Person1: I don't know your real name.
Person2: Maybe I don't want you to.",1,1.0
"Person1: We're all dying from the start.  I just got picked for Advanced Placement.
Person2: You lied to me!
Person1: I would have lied to me if I thought I'd believe it.
Person2: This was all for your sake, wasn't it? Having me here?  Trying to get me to like you.
Person1: I never tried to get you to like me.  I tried to get you to love me.
Person2: Well, congratulations!  You pulled it off!",1,1.0
"Person1: What about you, Karl? Do you want to stay here?
Person2: I don't reckon you have to go with women to be a daddy to a boy.  You've been real square dealin' with me. The Bible says two men ort not lay together. But I'll bet you the Good Lord wouldn't send nobody like you to Hades. Some folks calls it Hell, I call it Hades.  That boy lives inside of his own heart. Hits an awful big place. You take care of that boy.",0,0.0
"Person1: We're alike. We are hunters. We have the gift. It's ancient times all over again. We stand between order and chaos. I need help. I can't carry on alone.
Person2: Maybe you should back off.
Person1: This guy, Zero, he drifts around, that's how they all start, drifting around, their minds filling up with fantasies. He thinks he's real smart, laughs at us, laughs at his victims. But he has left a trail, and the trail is somewhere in those names. You know how to reach me.  Take my advice, when dealing with these FBI tight-asses, go by the book. That's what I did.
Person2: You? You went by the book?
Person1: Yeah, problem was, I had the only copy. See ya.",0,1.0
"Person1: Who do you think I'm doing this for? I'm doing this for you!
Person2: Bullshit! It's about you! About you deciding! About you always being right! You always getting everything your way, controlling everybody -- like we work for you or something!
Person1: I don't believe this!
Person2: You just want to get away from Daddy and you're using me to do it!
Person1: That's not true! Whatever problems your father and I are having, have nothing to do with this.
Person2: You're amazing! You act like I don't live in that house! Don't you think I hear the two of you!? Don't you think I can tell what's going on? I'm not five years old, Mom!  You want to divorce Daddy and Daddy doesn't want to.
Person1: Did he tell you that?
Person2: He doesn't have to! It's, like, so obvious you can't stand him.
Person1: That's not true!
Person2: Then why do you want to leave?
Person1: It's... it's not that simple to explain. I know you think it is, but it's not. The truth is, I don't really know what I want to do. I don't have all the answers.
Person2: No, you just act like you do.",1,1.0
"Person1: Is that my -- scenario?  Tell me.
Person2: They'd frame him.
Person1: He's out of prison?
Person2: They're already watching you. If they had to, they'd give him this drug that mimics an alcoholic blackout. He'd wake up not even remembering his ""act of revenge.""",0,1.0
"Person1: You know what I'd like? A clear, empty sky... and a plane, and us in it... and somewhere a private island for sale, where we can run around without our... shoes on.  And the wherewithal to buy what I'd like.  Mary, you want to cut this off, go out and find yourself someone available.
Person2: I'm thinking of it.
Person1: How can you even think a thing like that!
Person2: Don't miss your plane.
Person1: Hey, we can leave together can't we?
Person2: I'm late... and you have to put your shoes on.",1,0.0
"Person1: This has been a good year.
Person2: Jesse, we're outlaws.
Person1: And we're good at it.
Person2: It got to you, didn't it. All the killing in the war. You need it now.
Person1: You've killed your fair share of men.
Person2: If I could go back to farming --
Person1: That's a lie. You could've bought a dozen farms with the money we've stolen.
Person2: I can't quit and leave you alone. I can't quit until you quit. Ma would've wanted it that way.
Person1: We're doing this for Ma.
Person2: Maybe it started out that way. But now...
Person1: What do you want me to say, Frank? I was killing men when I was fifteen. I like getting shot at. I like riding out of town with a posse at my back. This is a helluva better life than farming.
Person2: A better life than the one you could have had with Zee?",1,1.0
"Person1: That's him. Let him in.
Person2: Wait a minute--Jim--you didn't ask Smith over here!
Person1: What do you think?
Person2: Jim, you can't come here and pull that steamroller stuff. Your methods won't do here. This boy is a Senator, however it happened, he's a Senator. This is Washington.
Person1: Steamroller stuff, Joe? My methods don't go in Washington? They've done pretty well by now, haven't they?
Person2: Oh, Jim, that's beside the point. This boy's different. He's honest and beside he thinks the world of me. We can't do this to him.
Person1: Well, what do you want me to do? Stand around like you chump and let that drooling infant wrap that Willet Creek Dam appropriation around my neck. Either he falls in line with us and behaves himself or I'll break him so wide open they'll never be able to find the pieces.
Person2: Jim, I won't stand for it.
Person1: You won't stand for it?
Person2: I don't want any part of crucifying this boy.
Person1: Oh, I see. Out steamroller methods are getting too hard to your sensitive soul, is that it, Joe? The Silver Knight is getting to big for us. My methods have been all right for the past twenty years, Joe, since I picked you out of a fly-specked hole in the wall and blew you up to look like a Senator, and now you can't stand it. Well, maybe you won't have to stand it, Joe. Maybe we can fix it so you and your Boy Ranger can go home together.
Person2: Jim, you don't have to--
Person1: Oh, it's all right--it's all right. It seems a shame, though, to part company like this after all these years, especially now with a national convention coming up. Joe, I've put everything I have behind you. And so did all of our friends, but I guess we'll survive. We'll just have to find somebody else that's got a little more sense, that's all. In the meantime, you explain to Mr. Smith about Willet Dam. It's your bill-- it's your reputation, and if he can't find enough facts to break you with, you just send him to me and I'll give him a couple of good ones. I'm taking the next plane home.
Person2: Jim, it's just that I like the kid-- I don't want to see you get too rough on him.
Person1: I'm glad to see you come to your senses. You had me scared there for a minute, thought.  Let him in.",1,1.0
"Person1: Having you here, Anna, firmly establishes what I've long suspected, that we really are the most desperate hot of under-achievers.
Person2: Shame!
Person1: I'm not saying it's a bad thing, in fact, I think it's something we should take pride in.  I'm going to give the last brownie as a prize to the saddest act here.",1,1.0
"Person1: You too are lonely.
Person2: I ache with it.
Person1: Let me comfort you.
Person2: I cannot take comfort when she has none.
Person1: Then give me comfort. Sleep with me tonight.
Person2: I cannot betray my bride.
Person1: One night is no betrayal. Have pity on me.  Please, I beg you, do not refuse me. You do not know the price.",1,1.0
"Person1: You didn't happen to be going to Worth's place, did you?
Person2: No, sir, I'm sure it wasn't there.
Person1: You used to go to Worth's place a whole lot. What makes you sure it wasn't there?
Person2: Well, maybe it was. I don't remember.  You got to do something for me, I can't stand it any longer -- I can't!",1,1.0
"Person1: Look we gave you what you asked for.  It checks out didn't it?! What more do you want from us!
Person2: I told you not to try anything smart!  I guess you're too much of a maverick to follow a simple order!  And that's just too bad for all of you now, isn't it?
Person1: Look you said it doesn't matter to you anyway!  Why do you want to kill more innocent people!  Why!",1,1.0
"Person1: We lost cousins, friends.  We will wash this in blood.
Person2: If you want to keep your head on your shoulders, you'll do as I say.",1,1.0
"Person1: You taking sides against me, now, Frank?
Person2: No, I --",1,1.0
"Person1: Let me tell him.  Let him decide.
Person2: You're not gonna see him again.
Person1: What... what makes you think you can order me around?!
Person2: Maybe I'm not making myself clear. You're probably the first girl Billy-Boy's ever fallen in love with, and I know for sure you're the first he's slept with.  So, how's he gonna feel...  ... when he finds out that the only first he is for you is the first guy who didn't have to pull out at the last second to get his close-up?",1,1.0
"Person1: This is your bed. You may leave your things in that cabinet.
Person2: Yes, ma'am...
Person1: Please use your time to familiarize yourself with your new home and if there is anything you need to know, don't hesitate to ask us.
Person2: Now that you mention it, I sure would like to call my aunt up in Portland and tell 'er where I am so she can come visit me.
Person1: All in good time, Mister McMurphy. All in good time.
Person2: Yes, ma'am.
Person1: Good. Now if you'll just go along with Mister Washington, he'll see that you're properly oriented.",0,0.0
"Person1: Okay, Wilhelm, go home now. Go home and think about these past twelve years.
Person2: I don't understand what you mean.
Person1: No, that's your problem, Wilhelm. You understand nothing. We'll call you. Go!",1,1.0
"Person1: ... looks like you grown another inch... but you don't look so hot, getting bags under your eyes, starting to look old like me.
Person2: Ah, I had a tough day. Some jerk D.K'd me and I gotta cover his loss.
Person1: Speak English will ya.
Person2: D.K. -- didn't know -- who I was when the options he bought took a bath. He reneged on me.
Person1: I told you not to go into that racket. You could've been a doctor or a lawyer,
Person2: Coulda been a contender.
Person1: you coulda stayed at Bluestar and been a supervisor in instead of going customer relations by now, 'stead of going off and bein' a salesman.
Person2: Look Dad, I'm not a salesman. How many times I gotta tell you I'm an account executive, and pretty soon I'm going to the investment banking side of the firm.
Person1: You get on the phone and ask strangers for their money, right? You're a salesman.
Person2: Dad, it takes time. You gotta build a customer list. I'm doing it. I could make more money in one year as a broker than five years at the airline.
Person1: I don't get it, you get a scholarship to NYU, you get 35,000 the first year, and 50 last year, where the hell is it?
Person2: 50 K don't get you to first base in the Big Apple, Dad, not any more. I pay 40% in taxes, I got a rent of 15,000, I got school loans, car loans, food, park my car costs me 3 bills a month, I need good suits, that's $500 a pop, shoes...
Person1: So come home and live rent free, 'stead of that cockroach palace you live in. $50,000 Jesus Christ, the world is off its rocker. I made $37,000 last year and you...
Person2: It's Queens, Dad and a 5% mortgage and you rent the top room--I gotta live in Manhattan to be a player, Dad. There's no nobility in poverty anymore, y'know. One day you're going to be proud of me, you'll see...
Person1: It's yourself you've got to be proud of, Huckleberry, how much ya need?
Person2: Can you spare three hundred? Pay you back next month, promise.",1,1.0
"Person1: Not now, I'm talking to the press. Claire!
Person2: What?  I have a five-o'clock plane to catch.
Person1: I, uh...  I've always thought so...  Well, you just get an idea, and try to find the best way to express it in pictorial form.  I've written a letter to the studio and to SAG protesting...  Bill. get a copy of that letter...!  I just wanted to tell you that I am past chagrined, I'm mortified at the way you were spoken to...
Person2: I...
Person1: An artist of your caliber...
Person2: I'm only trying to...
Person1: I know what you are, I am so sorry that you...when I read that script I said there's only one person to play that part.
Person2: The minute I read that script I said...
Person1: I know...
Person2: ...she works with animals, she...
Person1: ...yes...
Person2: ...she has a home...
Person1: ...I know, I'm so...because I said yes, a woman who...the...the community respects her.  Please don't go.  Please don't go.  What can I do but beseech you...?  Trauma, toil...when are we free of them...?  When...?
Person2: He treated me as if I were a child...
Person1: Claire. As an interpretive artist to a creative artist:  Stay with me.  I need you.  We start to shoot tomorrow and then it belongs to us.  Stay.  Stay.  Tonight...when...  When they've gone.  Let's talk.  Let's really talk.  We could, we'll have dinner, we'll...a bottle of some bad red wine, we'll get spaghetti, and we'll...
Person2: I'm sorry Walt -- it's gone beyond that.",1,1.0
"Person1: Sit, sit...  Would you like one?
Person2: No, Mikhi, I wouldn't.  Since I won't speak your language, and you can't speak mine, English will do nicely.
Person1: Whatever you wish...  This has all been a terrible mistake, Gregor.  I wanted to play straight with you, but Edvard insisted we try and kill you.
Person2: Edvard said the same thing about you before he died.
Person1: I'm shocked, shocked to think that you'd believe him.
Person2: Enough!",0,0.0
"Person1: Now do you want the good news first or the bad news?
Person2: You better start making sense!
Person1: Ok, I will.  The bad news is the ship is history.  Life support will last another 36 hours, maybe.
Person2: Then we've got to get to the lifepods!
Person1: I'd advise you to shut up and let me finish Taylor.  You needn't worry about the lifepods because they're all gone, jettisoned. Save for one.",0,0.0
"Person1: ...and her heart stopped and she wasn't getting oxygen.
Person2: That's right.
Person1: And what did your team do...
Person2: Well, we...
Person1: ...You brought thirty years of medical experience to bear.  Isn't that what you did?
Person2: Yes.
Person1: ...A patient riddled with complications, questionable information on her, on her admitting form...
Person2: ...We did everything we could...
Person1: ...to save her and to save the baby.  Is that...
Person2: Yes!
Person1: You reached down into death.  Now, isn't that right?
Person2: My God, we tried to save her...You can't know...You can't know...
Person1: Tell us.",1,1.0
"Person1: I'm fully amenable to that discussion.
Person2: I mean, we're having a lot of fun now -- but things are gonna be different when I'm at Harvard. Law school is a completely different world. I need to be serious.
Person1: Of course.
Person2: My family expects a lot from me. And I expect a lot from me. I plan on running for office some day.
Person1: And I fully support that.
Person2: But the thing is, if I'm gonna be a senator by the time I'm thirty -- I can't keep dicking around.
Person1: I completely agree.
Person2: That's why I think it's time for us to --",0,0.0
"Person1: No. Not tomorrow, not next week, Marry me today.
Person2: Why the change? What about your work?
Person1: It was misguided and pointless. Is your answer yes?
Person2: It is
Person1: We'll leave this afternoon, right after the ceremony. Pack only what you need.
Person2: Does this have something to do with that man you saw?
Person1: Yes. We're in danger here. Every moment we stay.
Person2: Victor, tell me why! Trust me!
Person1: I do. But you must trust me for now.",1,1.0
"Person1: Do yourself a favor, Norman.  Are you listening?  Don't tell anyone what you just told me.
Person2: C'mon, Beth -- that report's like the blind leading the blind.
Person1: Because when we get down there --
Person2: Wait -- down where?
Person1: To the spacecraft.  To investigate.
Person2: Underwater?
Person1: What do you expect?  For them to bring it up here?
Person2: We can't go down there.  We're not prepared.  That deep?  That takes years of training, Beth.  We're just scientists.  Lab scietists.  We wear ties and lab coats to work -- not oxygen tanks.
Person1: Well, you must have realized the chances an encounter like this would happen here.  In the ocean.  70 percent of the earth's surface is water, Norman.  That's first grade geography.
Person2: It never occurred to me.
Person1: Well, let's pray that's the only mistake you made.  Have you said anything to Barnes about this?
Person2: The timing has never seemed quite right.
Person1: Just keep your mouth shut, alright? This could mean everything to our careers, you know that?  Don't jeopardize this.
Person2: What -- are you threatening me?",1,1.0
"Person1: What a weirdo that guy is!  Paranoid.  What's the matter with you?
Person2: Look I-I-I'll be okay.  I'll be okay.
Person1: It's not that big a deal.  We just didn't hit it off.
Person2: Now, look, you-you-you go on ahead.
Person1: Are you okay?  You look-- You're sweatin'. ELLIOT  Yeah.  Yeah, I just-just need so- some-some fresh air.  It's probably something I ate.  I'll-I'll walk. You go ahead.",1,0.0
"Person1: What is your problem?  Why'd you snap at me?  I just wanted a statement.
Person2: I can't...I can't answer you just because you want me to answer you!
Person1: You didn't have to embarrass me in front of my colleagues.  You could give me something.
Person2: Oh, I'm sorry.  Did I embarrass you, sweetheart?  Oh...
Person1: Stop it.
Person2: Maybe I should just, ya know...turn to the cameras and say, do you mind if we just work something out?
Person1: Alright, alright, Eddie.  Don't patronize me.
Person2: I'm not.
Person1: Yes you are.  I'm not just some reporter.  I don't just stick a microphone in your face.  You could give me something.
Person2: Yeah, well you took the camera and put it right down on the evidence.  That was...
Person1: That was good.  You were holding the evidence.
Person2: You were merciless.  You didn't give a shit if you got me or not.
Person1: Well, who was it that taught me how to do that?  Huh?
Person2: You're ruthless.
Person1: You're not so bad yourself.",1,1.0
"Person1: Shut you mouth or you'll be next.
Person2: You've stabbed me, man.
Person1: You were in my way.",1,1.0
"Person1: Wait! I know how we can get in!
Person2: Jam, shut-up! You're not allowed to speak, remember? Go use whatever femmy idea you have to get yourself a ticket or four. I don't wanna hear it.
Person1: But... my plan involves all four of us acting together.
Person2: See you at 8",1,1.0
"Person1: I want to go home.
Person2: But could I just tell you this one thing?
Person1: What?
Person2: This whole idea -- this date and everything. It was my parents' idea. They forced me into it.
Person1: Oh -- that's very nice of you to tell me.
Person2: No. What I mean is -- that's why I've been acting this way. I'm not like this. I hate myself like this.",1,1.0
"Person1: The Good Witch...
Person2: Sailor... Lula loves you.
Person1: But I'm a robber and a manslaughterer and I haven't had any parental guidance.
Person2: She's forgiven you of all these things... You love her... Don't be afraid, Sailor.
Person1: But I'm wild at heart.
Person2: If you are truly wild at heart, you'll fight for your dreams... Don't turn away from love, Sailor... Don't turn away from love... Don't turn away from love.",1,0.0
"Person1: Power cells.
Person2: They're coming.
Person1: Strange, not doin' a run-up on the main drive yet.  Strange unless he told you the particulars of my escape.
Person2: I got the quick-and-ugly version.
Person1: An' now you're worried about a repeat of history?
Person2: Entered our minds.
Person1: I asked what you thought.
Person2: You scare me, Riddick. That's what you wanna hear, isn't it? There, I admit it, Can I get back to work now?",1,0.0
"Person1: What can I do for you?
Person2: Well, I was hoping you might stop by my office to swear out a criminal deposition against some of your friends and co-workers.
Person1: Is this a joke?
Person2: I don't believe it is, no.
Person1: Why the hell would I--
Person2: I've got photographs of you at the Trenton Ramada looking very--
Person1: That ain't me.
Person2: It's not?
Person1: You don't know who--
Person2: That's not you having a whiskey sour with Carmine Morada.
Person1: This is messed up. You don't know who's in that--
Person2: You're right, Mr. DePinto, and maybe I jumped the gun.
Person1: You're goddam right you jumped the gun.
Person2: That's probably not you in the picture. I tell you what, I'll just run the thing by the Grand Jury, see if they can't--
Person1: I want to talk to a goddam lawyer.
Person2: Good news there, Mr. DePinto, you're talking to one.",1,1.0
"Person1: There's a tunnel out of the crypt into the barn. Did you know about that? There's an answer Mother. That's how she got out.
Person2: That's crazy. How could she find out about it?
Person1: Somebody told her.
Person2: Who?  That tun... that tunnel hasn't been used in fifty years.
Person1: Oh, would you stop lying Mother!
Person2: Why would I lie?
Person1: Because it's murder we're talking about. Aren't you concerned about what she told us about the other person in her room.
Person2: I'm concerned about her health.
Person1: Who was that person Mother?  Was it you?
Person2: If you believe this is murder, it is the Crown attorney you have to talk to, not me. And definitely not Agnes.",1,1.0
"Person1: Did you forget to pay the electric bill? The lights were out when I came home.
Person2: No, I paid it last week. Maybe it's an issue with the provider.
Person1: We need to be more responsible with these things.
Person2: We already talked about this. I've been on top of our bills.
Person1: Okay, okay. I'm just worried. Let's call them tomorrow.",1,0.0
"Person1: Courtney, you're going to have the peanut butter soup with smoked duck and mashed squash. New York magazine called it a 'playful but mysterious little dish."" You'll love it. And then...the red snapper with violets and pine nuts. I think that'll follow nicely.
Person2: Mmmm...thanks, Patrick.",0,1.0
"Person1: No, I didn't think she was. Let me get the picture here. Let me guess. She was an absolutely clean girl, a model daughter, she never had rebellious or impure thoughts, she didn't mess around...
Person2: If I was you, Mr. Mast, I'd watch my language.
Person1: Hey, I'm a private detective, Van Dorn, you want to hire a choir boy you can go back to Grand Rapids. I've been to that scumbag town. It's full of them.
Person2: Who's paying you?
Person1: You are.
Person2: That's right.
Person1: As I was saying, I'll pick up the thread. There's a number of ways I can go. There's not much you can do here. Stay if you want. Maybe it'd be better if you went back home. Go through Kristen's personal stuff. Ask around, maybe she knew somebody out here.  Look, I do this a lot. I work at a minimum rate of $750.00 a week. It may seem like a lot of money to you, but it ain't. You could hire cheaper.
Person2: And better?
Person1: I suppose. But I'll tell you, Jake, I'm like a little animal. When I get my teeth into something I never let go. If your daughter's here, I'll track her down.",1,1.0
"Person1: Answer the question!
Person2: Do you know how long all this will last? Not thirty years... or thirty thousand years... but thirty thousand years... and you'll be part of it. Ages will roll... Ages. And you'll be here... the two of you... eternally frozen... frozen... beautiful.
Person1: There must be somebody else up here. I can't believe that he's --
Person2: Let me sculpt you and I will show you where the others have gone.
Person1: That's better.  How do you want us?
Person2: Nude. Imagine, a pair.
Person1: It'll be all right...",1,1.0
"Person1: Juno MacGuff called while you were out running. She wants to know if you're coming to her little coffeehouse performance on Saturday.
Person2: Thanks for the message.
Person1: You know how I feel about her.
Person2: You've mentioned it about fifty times.
Person1: I just hope you don't consider her a close friend.",1,1.0
"Person1: How would I get a loan, anyway?
Person2: You need collateral.
Person1: Like this?
Person2: That thing? Who'd you steal it from?
Person1: My daddy gave me this watch.
Person2: Yeah? Who'd he steal it from?
Person1: My daddy is dead so watch your mouth. You can say what you want about me, but don't be dragging my daddy into it. This watch means the world to me. Solid gold. Keeps perfect time.
Person2: Looks like a fake to me. Loan denied!",1,0.0
"Person1: You're dying to come into my room, aren't you?
Person2: You want me so bad, why don't you invite me?
Person1: Too proud to admit you're crazy about me, Dr. Jones?
Person2: I think you're too used to getting you own way, Willie...",1,1.0
"Person1: My name is Slovo, Czech secret police. When you are here you are under my jurisdiction, you take my orders, you do what I say. If you become any kind of an inconvenience, I'll shoot you.
Person2: Here we go again.
Person1: You're here because your government is putting pressure on my government. This is an internal affair, a Czech affair, that you are interfering with. I will warn you once. Don't shit in my lawn. Get whatever information your government seeks and get our.
Person2: First of all, you should kill whoever sold you that suit. Two, I don't wanna be here either, so just step off. Three, if you had the authority to shoot me you would've done it by now, so just ease up on the machismo, bitch. Now that we've got that sorted out, I'm gonna get some rest.",1,1.0
"Person1: ""Let all who love me follow me""... Where does God get mentioned?  Come on Jeanne, be honest.  You fought for yourself, in your name.
Person2: I... I was defending myself as best I could!  Everyone has the right to defend themselves, don't they?  Or should I have let myself be killed?
Person1: No, no, you did fine.  I'd even say well done.  Besides, most of the ones you killed probably deserved it, don't you think?
Person2: No, I do not think so.  I don't think that killing each other will ever bring peace.
Person1: I agree...",1,1.0
"Person1: You're right. I remember Grandpierre looking through it. But there was nothing in it -- at least, nothing that the police thought was very important.
Person2: Can you remember anything at all?
Person1: Grandpierre asked me about an appointment Charles had -- on the day he was killed.
Person2: With whom? Where?
Person1: I think it only said where -- but I can't --
Person2: Think, Reggie, you've got to think -- it may be what we're looking for.
Person1: That money's not ours, Adam -- if we keep it, we'll be breaking the law.
Person2: Nonsense. We didn't steal it. There's no law against stealing stolen money.
Person1: Of course there is!
Person2: There is? Well, I can't say I think very much of a silly law like that. Think, Reggie -- please think -- what was written in Charles' notebook?
Person1: Well -- it was a place -- a street corner, I think. But I don't --  Hold it. I'm on.",1,1.0
"Person1: We have to have a plan.
Person2: What sort of plan?
Person1: Our children cannot see us die first. If the Militia comes, you must hurry up to the roof. I will meet you there.
Person2: Please do not talk like this.
Person1: We have to. If I do not come, you must take them all by the hands and jump.",0,1.0
"Person1: Steve...what you tried to do today...you tried to take me up on a high mountain...I couldn't go all the way...I failed you...  Will you forgive me?  Have I lost you, Steve?  Have I...?
Person2: Well, maybe I was wrong, too... But there's no doubt, Susie, that we have to face some serious things...
Person1: No one's ever stood up to my brother the way you did.
Person2: But you didn't do much about it, Susie.  You walked out, and there I was...solo...and not too good at that.
Person1: I just didn't think that I could antagonize him, Steve -- for OUR sake, I mean.
Person2: Susie, I was there for OUR sake, too.  But what a world it would be if we were all afraid to learn to walk and talk because it might offend poppa!  By the way, I think your brother was completely responsible for the smears...",1,1.0
"Person1: Don't you remember you told me you loved me, baby...
Person2: Hey, I like this.
Person1: This album is all Carpenters covers by alt-rock bands. It's called If I Were a Carpenter. It is God. I'll rip a copy for you before you leave.
Person2: You don't have to do that.
Person1: It's the least I can do. What did you say your favorite band was?
Person2: I didn't. But it's a three-way tie between the Stooges, Patti Smith and the Runaways.
Person1: Yeah, I definitely need to make you some CDs. At least while my kid is hanging out in there.",1,0.0
"Person1: Soon as we leave here.  Stop home and pick up what we need and go do it.
Person2: Give me a minute, talk to Buddy.
Person1: You got two minutes, that's all.  Make up your mind.
Person2: I wasn't asking permission.",0,0.0
"Person1: Quiet.  Would I get the loans?
Person2: This time I imagine you would, yes.  Hmm...  With all this in mind, Mr. Kross, I can't logically make a formal bid on your company, can I?
Person1: You'd be initiating a financial battle you'd ultimately lose, Mr. Harris.
Person2: You're very right.  I think the best thing we could all do is go home.",1,0.0
"Person1: You don't know the power of the dark side. I must obey my master.
Person2: I will not turn...and you'll be forced to kill me.
Person1: If that is your destiny.
Person2: Search your feelings, father. You can't do this. I feel the conflict within you. Let go of your hate.
Person1: It is too late for me, son. The Emperor will show you the true nature of the Force. He is your master now.",1,1.0
"Person1: I'm telling you.  Don't you ever address me publicly in that tone. You'll work what and who I tell you to work.
Person2: Anybody in this department ever worked a serial killer case?  She's the expert.  I need help.
Person1: How about I put Nikko on it?
Person2: That's always your privilege, sir.",1,1.0
"Person1: Dude, it's not like I haven't been trying to get laid.
Person2: This is different.  This is better. Think of when you're working out, Oz. You need a partner, someone to spot you.  Someone to keep you motivated.",1,0.0
"Person1: Where do you think he is, Mike.
Person2: We'll find him.
Person1: No.  I mean.  Not even your people should be involved.  Right?  It's too close now.
Person2: You could use a few of my prime troublemakers up here.
Person1: You think I'm staying?
Person2: There's already gonna be talk about how people close to you keep falling into canyons.
Person1: Well, can we make it one more.  Nowhere the heck near me.",0,0.0
"Person1: I never believed you were a murderer.  I knew.  I knew you are a magico.  I have seen it in you.  It's in your spirit.
Person2: I'm tired, Diego.  Go to bed.
Person1: You like to make the boundaries disappear.  It's not only the money, is it, George?  The adventure is part of the victory.  It's the thrill, ah?
Person2: Good night.
Person1: In my country, I am a magico.  A man with a dream.  A man on the rise.  To take nothing and make it something, okay?  I have failed my dream, but I will accomplish.  That is why I am in your country.  Yes, I lose my freedom. But they do not take my dream.  Do you have a dream, George?
Person2: I would if I could get some sleep.
Person1: Yes, you have a dream.  And maybe you accomplish your dream.  But yet you failed.  Why?
Person2: Because I got caught.
Person1: No, my brother.
Person2: Because they caught me?
Person1: You failed because you had the wrong dream.",1,1.0
"Person1: Guess who? It's your old friend, Lex.
Person2: Luthor, I suspect if you had actually planted a bomb you'd be far away from here by now.
Person1: Silly me. How do I ever think I can fool the super guy. You're right, no bomb. I just knew you were too busy with the world peace bit to make a social call.  I confess . . . I tricked you. Hey, you look great!",0,0.0
"Person1: ...Hello?
Person2: You're the nastiest dirtbag I know in this stinking City!
Person1: Hi Ma...
Person2: I've been playing twice a week for 20 years, 20 years I've been eating those shitty croquettes.",1,1.0
"Person1: George, I am happy to see you.  How are you, my brother?
Person2: No more brothers, Diego.
Person1: Of course we are brothers.  Why do you say that?   You hurt me, George.
Person2: You betrayed me, Diego.
Person1: I did not.
Person2: You went behind my back and you cut me out.
Person1: No, I never.  I would not do that, George.  Never.
Person2: I talked to Foreal, Diego.",1,0.0
"Person1: You promised to give it back.
Person2: Friends never break promises, do they?  Okay.  Here.  Now listen.  There are a lot of people outside and they all want you to be safe.  You understand that?  They said I could come in and bring you out.
Person1: Why?
Person2: They like you.  Okay?
Person1: Come on!",0,1.0
"Person1: You're not looking at me, Harry.
Person2: Why do I have to keep looking at you?
Person1: I want you to.
Person2: You gonna get rough now, threaten me? I make good by tomorrow or get my legs broken?
Person1: Come on, Harry - Mesas? The worst they might do is get a judgment against you, uttering a bad check. I can't imagine you want that to happen, man in your position.
Person2: Basketball game, damn it.",1,0.0
"Person1: Sandro... A month is too long a time. I have become used to being without you.
Person2: You'll get over it soon. It's the usual anxiety.
Person1: A little more so this time.
Person2: So, it will just take you a little longer to get over it.
Person1: But I think we should talk about it. Or are you fully convinced that we too won't understand each other?
Person2: There will be plenty of time to talk about it later.  We'll  get married  soon.  That way we'll have more time...
Person1: In this case, getting married means nothing. Aren't we already the same as being married? And Corrado and Giulia -- aren't they already the same as being married?
Person2: But why rattle your brains by arguing and talking... Believe me, Anna, words never help at all. They only serve to confuse. I love you, Anna. Isn't I that enough?
Person1: No. It's not enough... I told you before that I would like to get away for a while and be alone.
Person2: But you just said that a month was too...
Person1: I mean, to stay away longer -- two months... a year... three years... Yes, I know, it sounds absurd. And I feel awful. The very idea of losing you makes me want to die... And yet... I... I just don't have the same feeling for you any more.
Person2: And what about yesterday... at my house... didn't you have any feeling for me, even then?
Person1: There you go... Must you always spoil everything!",1,1.0
"Person1: Hey! Wait a minute! There's no birthday party for me here!
Person2: Thank you, Desmond.  What's the reason for your truancy?
Person1: I couldn't make it in time.
Person2: You mean, you couldn't? Or you wouldn't?
Person1: I don't know, mon. The food lines took forever.
Person2: Food will be eaten on your time!  Why are you continuously late for this class, Mr. Spicoli? Why do you shamelessly waste my time like this?
Person1: I don't know.",1,1.0
